,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
3000,1,0,3001,3.8515339999999996,0.0,90.0,0,1,1,0,2,2,20,14
3001,0,88000,3002,3.559789,0.0,65.0,1,1,0,1,8,8,45,19
3002,0,0,3003,8.085194,0.0,100.0,1,1,0,3,4,10,22,23
3003,0,6800000,3004,8.596012,0.0,130.0,0,0,1,3,15,69,20,4
3004,0,2000000,3005,3.21768,0.0,92.0,1,1,0,0,4,14,39,11
3005,0,0,3006,8.67935,0.0,121.0,1,1,0,2,1,3,20,7
3006,0,0,3007,4.898882,0.0,119.0,0,0,0,4,3,2,20,23
3007,0,30000000,3008,7.023414,0.0,77.0,1,1,1,1,7,30,20,11
3008,0,16500000,3009,7.829737,0.0,120.0,1,1,1,3,14,15,20,2
3009,1,90000000,3010,17.547693,0.0,92.0,1,1,1,1,14,172,20,30
3010,0,2000000,3011,0.262437,0.0,88.0,1,1,0,2,8,7,20,1
3011,0,0,3012,4.220318,0.0,112.0,0,0,0,13,4,10,20,27
3012,1,5000000,3013,10.973482,0.0,109.0,1,0,0,2,11,17,26,10
3013,0,800000,3014,1.178723,0.0,88.0,1,1,1,0,1,3,20,16
3014,0,20000000,3015,7.973126,0.0,114.0,1,1,1,3,2,20,39,9
3015,0,0,3016,2.114833,0.0,100.0,1,1,1,2,7,8,22,12
3016,1,36000000,3017,11.967652000000001,0.0,101.0,1,1,1,3,9,22,20,26
3017,0,100000000,3018,9.730176,0.0,119.0,1,1,0,4,16,67,83,16
3018,0,0,3019,5.632325,0.0,123.0,1,1,0,2,17,15,55,20
3019,0,200000000,3020,26.88907,0.0,194.0,1,1,1,3,19,65,55,18
3020,0,30000000,3021,10.432293,0.0,100.0,1,1,0,4,16,19,49,11
3021,0,20000000,3022,14.114135999999998,0.0,101.0,1,1,1,5,12,24,30,19
3022,0,0,3023,1.120498,0.0,105.0,1,1,0,5,0,19,20,8
3023,0,27000000,3024,7.550891,0.0,99.0,1,1,0,4,1,13,20,27
3024,0,0,3025,4.14228,0.0,105.0,1,0,0,3,2,37,25,15
3025,0,35000000,3026,10.302735,0.0,128.0,1,1,0,4,12,39,61,15
3026,0,5000000,3027,3.0781110000000003,0.0,100.0,1,1,0,1,4,15,20,6
3027,0,44000000,3028,13.465656,0.0,128.0,1,1,1,4,3,66,31,14
3028,1,500000,3029,1.162001,0.0,84.0,0,0,1,2,1,2,20,16
3029,0,35000000,3030,10.855383,0.0,94.0,1,1,0,1,5,11,23,17
3030,0,2000000,3031,11.547748,0.0,101.0,1,1,0,3,16,10,39,20
3031,0,2200000,3032,4.102052,0.0,157.0,0,0,0,2,5,11,20,26
3032,0,250,3033,0.817002,0.0,72.0,1,1,0,1,0,2,20,28
3033,0,300000,3034,0.113042,0.0,101.0,1,0,0,4,3,1,20,20
3034,0,0,3035,6.480574,0.0,83.0,1,1,0,4,2,25,35,6
3035,0,5500000,3036,10.524204,0.0,97.0,1,0,0,4,1,44,58,28
3036,1,18000000,3037,11.863954,0.0,94.0,1,1,0,3,16,17,57,24
3037,0,10000000,3038,17.028854,0.0,97.0,1,1,1,5,16,48,20,22
3038,0,12516654,3039,7.225778999999999,0.0,78.0,0,0,0,6,5,12,20,12
3039,0,0,3040,3.933121,0.0,80.0,1,0,0,4,10,12,20,24
3040,0,12000000,3041,6.142913,0.0,94.0,1,1,1,3,6,41,43,16
3041,0,0,3042,2.173823,0.0,95.0,1,1,0,2,20,24,20,25
3042,1,5000000,3043,5.6152050000000004,0.0,83.0,1,1,1,3,6,39,46,11
3043,0,6000000,3044,4.707275,0.0,98.0,0,0,0,4,0,3,20,30
3044,1,140000000,3045,19.323582000000002,0.0,124.0,1,1,1,2,14,135,74,22
3045,0,0,3046,2.069497,0.0,107.0,1,1,0,4,1,4,28,1
3046,0,0,3047,10.003167,0.0,100.0,1,1,0,1,11,38,55,11
3047,0,17000000,3048,7.435544,0.0,122.0,1,1,1,4,12,14,23,6
3048,1,0,3049,7.346769999999999,0.0,110.0,1,1,0,2,16,9,30,6
3049,1,3500000,3050,13.657204,0.0,118.0,1,1,0,2,5,10,23,16
3050,0,50,3051,0.825042,0.0,98.0,1,1,0,3,5,11,24,5
3051,0,20000000,3052,6.515316,0.0,94.0,1,1,0,2,4,30,20,1
3052,0,0,3053,0.732748,0.0,90.0,1,1,1,3,3,17,57,1
3053,0,0,3054,1.482993,0.0,183.0,0,0,0,0,0,1,20,1
3054,0,34000000,3055,8.013617,0.0,139.0,1,1,0,1,6,8,24,17
3055,0,0,3056,1.444925,0.0,83.0,0,0,0,1,0,6,20,13
3056,0,50000000,3057,11.418917,0.0,95.0,1,1,0,1,4,6,26,13
3057,0,200000000,3058,10.56812,0.0,140.0,1,1,1,4,8,18,25,12
3058,0,0,3059,0.933995,0.0,153.0,0,0,0,3,1,6,20,30
3059,0,50000000,3060,7.6550199999999995,0.0,140.0,1,1,0,2,11,31,79,29
3060,1,14000000,3061,12.318052,0.0,107.0,1,1,0,3,14,18,24,18
3061,0,0,3062,15.855108,0.0,117.0,1,1,1,6,6,67,48,3
3062,0,18000000,3063,12.106615,0.0,103.0,1,1,0,3,6,74,22,1
3063,0,65000000,3064,5.462048,0.0,127.0,0,0,0,9,0,10,34,19
3064,0,20000000,3065,6.958086,0.0,106.0,1,1,1,3,10,7,27,30
3065,0,40000000,3066,9.698075,0.0,110.0,1,1,1,1,7,45,43,8
3066,0,0,3067,8.106953,0.0,80.0,1,1,1,3,3,18,25,17
3067,1,20000000,3068,10.180776,0.0,94.0,1,1,0,1,4,10,53,14
3068,0,135000000,3069,10.581925,0.0,107.0,1,1,1,5,11,14,26,2
3069,0,0,3070,2.533982,0.0,101.0,1,0,0,1,3,2,46,18
3070,0,1300000,3071,12.630419,0.0,97.0,1,1,0,4,22,16,20,31
3071,0,160000000,3072,29.108148999999997,0.0,148.0,1,1,1,3,8,18,28,14
